CLD2-code	CLD2-iso-639-3	Tatoeba-iso-639-3	text
tg	tgk	tgk	Дар Помир куҳҳои баланд ва зебо мавҷуд ҳастанд.
es	spa	spa	No existe tal cosa, en esta etapa de la historia del mundo en los Estados Unidos, algo como prensa independiente. Ustedes lo saben y yo lo sé. No hay uno solo de ustedes que se atreva a escribir sus opiniones honestas y si lo hicieran sabemos de antemano que nunca saldría en la prensa. A mí me pagan cada semana para mantener mis opiniones honestas fuera del periódico con el que tengo relación. A otros de ustedes les pagan salarios similares por cosas similares y cualquiera de ustedes que quisiera ser tan tonto como para escribir opiniones honestas andaría por las calles buscando otro empleo. Si se permitiera que mis opiniones honestas aparecieran en una edición de mis periódicos, antes de veinticuatro horas, mi ocupación ya habría desaparecido. El negocio de los periodistas es destruir la verdad, mentir abiertamente, pervertir, satanizar, haciendo reverencias a los pies de los ricos, y vender a su país y a su raza por su pan de cada día. Ustedes lo saben y yo lo sé, y ¿qué locura es esta de brindar por una prensa independiente? Somos payasos saltarines, ellos mueven los hilos y nosotros bailamos. Nuestros talentos, nuestras posibilidades y nuestras vidas son todas la propiedad de otros hombres. Somos prostitutas intelectuales.
bn	ben	ben	সমস্ত মানুষ স্বাধীনভাবে সমান মর্যাদা এবং অধিকার নিয়ে জন্মগ্রহণ করে। তাঁদের বিবেক এবং বুদ্ধি আছে; সুতরাং সকলেরই একে অপরের প্রতি ভ্রাতৃত্বসুলভ মনোভাব নিয়ে আচরণ করা উচিৎ।
pl	pol	pol	Niedawno zechciał zadzwonić do mnie pan senator McCain. Senator McCain toczył długą i zaciętą walkę podczas tej kampanii, ale z jeszcze większym poświęceniem walczył dla dobra swej ukochanej ojczyzny. W służbie USA doznał poświęceń niewyobrażalnych dla większości z nas. Wszyscy czerpiemy korzyści dzięki poświęceniu tego dzielnego człowieka.
it	ita	ita	L'estate è ormai un ricordo, è tutto così lontano, ma allo stesso tempo così vivo nella memoria. E come potrebbe non esserlo? L'estate più folle di sempre! Questa, proprio questa, è stata l'estate dei momenti difficili celati, quanto più possibile nascosti. L'estate delle pugnalate alle spalle, delle delusioni amare, delle tante lacrime, dei rimpianti, del non sentirsi mai abbastanza, ma poi, per ogni lacrima c'è stato un sorriso. È stata l'estate delle piccole conquiste, delle soddisfazioni, degli obiettivi raggiunti, dell'orgoglio personale, l'estate delle risate, l'estate in cui si sono rivelate le vere amicizie, quelle autentiche, sincere, che niente potrà mai distruggere, quelle che ti fanno capire quanto vali, quanto sei forte e coraggiosa, quelle che ti fanno sentire speciale. L'estate di tante prime volte, del non rinunciare a niente, dell'andare avanti a testa alta, del lottare per la felicità sempre e comunque, del cercare di conoscere meglio sé stessi per poter imparare dai propri errori, per poter migliorare. Un'estate assurda, piena, intensa, che resterà per sempre sotto forma di vivi ricordi, ricordi che ancora oggi fanno scendere una lacrima, altri che ti riempiono il viso con un sorriso, ricordi che per sempre faranno parte di te.
pt	por	por	Ora, é claro que o povo não deseja a guerra. Por que um pobre coitado, trabalhando em uma fazenda, haveria de querer arriscar sua vida numa guerra, quando o máximo que ele pode conseguir dela é voltar para casa inteiro? Naturalmente, as pessoas comuns não querem guerra; nem na Rússia, nem na Inglaterra, nem na América, nem mesmo, aliás, na Alemanha. Isso não se discute. Mas, afinal de contas, são os líderes do país que determinam a política e é sempre muito simples manobrar o povo, seja numa democracia ou numa ditadura fascista, num regime parlamentar ou numa ditadura comunista. [...] Com voz ou sem voz, os cidadãos sempre podem ser levados a cumprir as ordens dos líderes. É fácil. Tudo o que é preciso fazer é dizer-lhes que estão sendo atacados e denunciar os pacifistas por falta de patriotismo e por exporem o país ao perigo. É exatamente dessa mesma maneira que a coisa funciona em qualquer país.
cs	ces	ces	Po rozpadu jednotného Československa na Českou republiku a Slovenskou republiku počátkem roku 1993 dochází k postupné ztrátě vzájemné srozumitelnosti češtiny a slovenštiny mezi mladými lidmi v obou zemích.
km	khm	khm	សិស្ស​នៅ​តែ​​អាច​ទទួល​បាន​នូវ​ការ​អត់ទោស​​​បើ​ទោះ​ជា​គេ​មិន​មាន​សមត្ថភាព​ខ្លាំង​ក្លា​ខាង​ប្រាជ្ញា​ក៏​ដោយ។
vi	vie	vie	Nếu bạn muốn nói như người bạn ngữ, bạn phải tự nguyện thực hành một câu hết lần này đến lần khác giống như cách mà người chơi đàn băng-giô chơi đi chơi lại cho đến khi họ có thể chơi chính xác những nhịp điệu như mong muốn.
pl	pol	pol	Moje mieszkanie ma bardzo wygodną łazienkę. Wciska się po prostu przycisk i czeka, aż sygnał dźwiękowy oznajmi, że w wannie jest już wystarczająco wody. Dzisiaj jednak rozbrzmiał inny sygnał niż zwykle. Kiedy wszedłem do łazienki, zastałem pustą wannę. Musiałem wcisnąć przycisk, nie zatkawszy uprzednio odpływu wanny. Elektroniczny system widocznie zauważył, że nie włożyłem w odpływ korka, i nie chcąc marnować wody, zawiadomił mnie o mojej nieostrożności.
cy	cym	cym	Pan ydw i'n rhoi bwyd i'r tlodion, 'dw y'n cael 'ngalw i'n saint. Pan ydw i'n gofyn pam nag oes bwyd gyda'r tlodion, 'dw y'n cael 'ngalw i'n gomiwnydd.
is	isl	isl	Á tímanum eru engin mörk til að merkja framgang hans; það aldrei þrumuveður eða lúðraþytur til að tilkynna upphaf nýs mánaðar eða árs. Jafnvel við upphaf nýrrar aldar eru það einungis við dauðlegir sem hringjum bjöllum og skjótum skammbyssum.
ta	tam	tam	கெடுப்பதூஉம் கெட்டார்க்குச் சார்வாய்மற் றாங்கே எடுப்பதூஉம் எல்லாம் மழை
th	tha	tha	ในปัจจุบัน มีคนอเมริกาประมาณ 31 ล้านคนที่อายุเกินหกสิบห้าปี
tl	tgl	tgl	Di araw-araw na dapat ikalkula ko ang kahabaan ng hipotenus, o alalahanin na ang sodyum ay madaling magsanib sa singaw ng tubig, o maalaman na ang enerhiya sa tiyak na masa'y katumbas ng produkto ng masang iyon at ng kuwadradong kabilisan ng ilaw, ngunit araw-araw ginagamit ko ang aking kaalamanan ng wika.
hu	hun	hun	Szóval, a nép természetesen nem akar háborút. Miért akarná bármelyik szegény földműves az életét kockára tenni egy háborúban, amikor a legjobb, amit abból nyerhet, hogy ép csonttal hazatér? Természetes, hogy az egyszerű polgár nem akar háborút; sem Oroszországban, sem Angliában, sem Amerikában és még csak Németországban sem. Ez érthető. De végső soron egy ország vezetői azok, akik meghatározzák a politikát, és mindig egyszerű erre rávenni a népet; lehet az demokrácia, fasiszta diktatúra, parlamentarizmus vagy kommunista diktatúra. [...] Szavazással vagy anélkül a népet mindig rá lehet bírni, hogy a vezető parancsait kövessék. Ez teljesen egyszerű. Nem kell mást tenni, mint a néppel közölni, hogy megtámadtak minket, és felhánytorgatni a pacifistáknak, hogy nem szeretik eléggé a hazájukat és ezzel sodorják veszélybe az országot. Ez a módszer mindegyik országban működik.
hy	hye	hye	Իմ նպատակը անգլերենը էն աստիճանի սովորելն ա, որ ճանապարհորդության ժամանակ պետք չլինի հետս բառարան ման տալ:
tl	tgl	tgl	Naririnig mo ba ang mga dahon sa ilalim ng magaan na talampakan ng birhen? Nakikita mo bang tumatakas ang mga anino ng kanyang aninag na balabal at mga tutop ng kanyang tunika? Naaamoy mo ba ang pabango na nasa harap niyang katulad ng tagapagpauna ng anito?
ka	kat	kat	სექსის დროს პრეზერვატივს თუკი არ გამოიყენებ, შეიძლება დაავადება აიკიდო.
km	khm	khm	នៅជិតសាលារៀនខ្ញុំ មានលក់ច្រើន ដែលធ្វើពីចេក គឺ ចេកអាំង, ចេកចៀន, ចេកឆឹង, ចេកស្ងោ, ចេកឆាប, ដំណាប់ចេក, ចេកបុក, អន្សមចេក និង ការ៉េមចេក។
tg	tgk	tgk	Ман дадндонҳоямро баъд аз хӯроки наҳорӣ тоза мекунам.
uz	uzb	uzb	Барча одамлар эркин, қадр-қиммат ва ҳуқуқларда тенг бўлиб туғиладилар. Улар ақл ва виждон соҳибидирлар ва бир-бирлари ила биродарларча муомала қилишлари зарур.
si	sin	sin	ඔයා මොකක් හරි පිටරට භාෂාවක් ඉගෙනගන්නවා ද?
km	khm	khm	ការ​បដិសេធ​ខ្លួន​ឯង​មាន​ន័យ​ថា ការ​តម​អាហារ ការ​តម​ការ​សប្បាយរីករាយ ឬ​ការ​លះបង់​ទ្រព្យសម្បត្តិ​ផ្សេងៗ។
gd	gla	gla	Tha mi an aghaidh a pheantadh a-rithist a chionn ’s gun deach e a' peantadh dìreach an-uiridh.
uk	ukr	ukr	Поки йому подавали різні звичайні в трактирах страви, як-от: щі зі слойоним пиріжком, що його нарочито тримають для проїжджих протягом кількох тижнів, мозок з горошком, сосиски з капустою, пулярка смажена, огірок солоний і неодмінний слойоний солодкий пиріжок, завжди готовий до послуг; поки йому все це подавали і розігріте, й просто холодне, він примусив слугу, або полового, розповідати йому всякі нісенітниці про те, хто держав раніше трактир і хто тепер, і чи багато дає прибутку, і чи великий падлюка їхнії хазяїн; на що половий за звичаєм відповідав: "О, великий, пане, шахрай".
ta	tam	tam	உங்களுடைய வேலையாட்கள் மகிழ்ச்சியாக இருக்க வேண்டுமென்றால் நீங்கள் கணிசமான சம்பளம் தர வேண்டும்
ko	kor	kor	하늘에 계신 우리 아버지, 아버지의 이름이 거룩히 빛나시며, 아버지의 나라가 오시며, 아버지의 뜻이 하늘에서와 같이 땅에서도 이루어지소서. 오늘 저희에게 일용할 양식을 주시고, 저희에게 잘못한 이를 저희가 용서하오니 저희 죄를 용서하시고, 저희를 유혹에 빠지지 않게 하시고, 악에서 구하소서. 아멘
jw	jav	jav	Dhèwèké isa basa Perancis, lan jebulé dhèwèké isa basa Inggris barang.
az	aze	aze	Dilin mənşəyi haqqında çoxlu nəzəriyyələr var, amma əslində heç kəs dəqiq bilmir.
ru	rus	rus	На данном этапе мировой истории независимая американская пресса - это явление, которому нет аналогов. Все это знают. Никто из нас не осмелится выразить свое честное мнение, а если и сделает это, заранее известно, что оно никогда не появиться в печати. Мне еженедельно платят за то, что я держу свое мнение при себе, и я связан этим. Большинство из нас получают те же деньги за ту же работу, и мало кто будет глуп настолько, чтобы выразить свое мнение и в итоге оказаться на улице. Если бы я позволил себе высказаться хотя бы на клочке бумаге, по истечении двадцати четырех часов с моей профессией было бы покончено. Уничтожать правду, откровенно лгать, перевирать, очернять, преклоняться перед богатством и продавать свою страну и нацию ради пропитания - это занятие журналиста. Все это знают, и что за безумие тогда провозглаша
hu	hun	hun	- Ha nem akarsz madárijesztőt készíteni, akkor csak állj egyszerűen a földre. - Ó, nagyon szépen köszönöm a bókot! Miért vagy ily szarkasztikus? Tegnap még azt mondtad, hogy én vagyok a legszebb nő a világon. - Ki mondta azt neked, hogy egy madárijesztőnek csúnyának kell lennie? Csak az számít, hogy hasonlítson egy emberre. - Akkor bizonyára örülhetsz. - Miért is? - Van egy barátnőd, aki úgy néz ki, mint egy ember.
yi	yid	yid	דו קענסט שרייבן אין אבי א שפראך דו ווילסט. אויף טאטאעבא, אלע שפראכן ווערן גלייך.
zh	zho	wuu	拉垃赤道附近一个邪气笑个区域个热带雨林勿停个受到人类个破坏，预计拉垃两零零零年之前，搿个区域个五分之四个热带雨林将会得从地球浪消失。
el	ell	ell	Σὰν τὸν παραίτησαν οἱ Μακεδόνες κι ἀπέδειξαν πὼς προτιμοῦν τὸν Πύρρο ὁ βασιλεὺς Δημήτριος (μεγάλην εἶχε ψυχή) καθόλου - ἔτσι εἶπαν - δὲν φέρθηκε σὰν βασιλεύς.
my	mya	mya	ဘယ်ဟာ ပိုကြိုက်လဲ, ပန်းသီးလား ဒါမှမဟုတ် ငှက်ပျောလား?
pl	pol	pol	Pod wiśnią zakopane są zwłoki! Możesz w to spokojnie uwierzyć. Skąd to wiem? Przecież to nie do pomyślenia, żeby wiśnia mogła kwitnąć tak wspaniale. Przez dwa, trzy dni byłem zaniepokojony, gdyż nie mogłem dać wiary temu pięknu. Ale teraz zrozumiałem. Pod wiśnią zakopane są zwłoki. Możesz w to spokojnie uwierzyć.
my	mya	mya	ဝီကီပီးဒီးယားသည် သုံးစွဲသူများက ပူးပေါင်း၍ ရေးသားတည်းဖြတ်သော စွယ်စုံကျမ်းဖြစ်ပါသည်။
ta	tam	tam	இருள்சேர் இருவினையும் சேரா இறைவன் பொருள்சேர் புகழ்புரிந்தார் மாட்டு
ar	ara	ara	في إطار المبادئ التوجيهية لتاتويبا، يوصى الأعضاء اضافة الجمل الى لغتهم الأم فقط و/أو ترجمتها الى لغة يفهمونها كلغتهم الأم. والسبب في ذلك هو أنه من السهل كثيراً تكوين الجمل المتناغمة حسياً مع لغتنا الأم. فعندما نكتب بلغة أخرى غير لغتنا الأم، يكون من السهل جداً تكوين الجمل التي تبدو غريبة. يرجى الحرص على ترجمة الجملة فقط في حال كنت متأكداً من أنك تعرف ماذا تعني.
su	sun	sun	Hiji, dua, tilu, opat, lima, genep, tujuh, dalapan, salapan, sapuluh.
xx-Goth	got	got	𐍆𐍂𐌰𐌹𐌷𐌽𐌰 𐌼𐌴𐌹𐌽𐌰𐌽𐌰 𐌰𐍄𐍄𐌰𐌽 𐌲𐌹𐌱𐌰𐌽 𐌼𐌹𐍃 𐍃𐌺𐌰𐍄𐍄𐌰𐌽𐍃.
be	bel	bel	Опцыя «Размяшчэнне» дазваляе выбраць рэжым адлюстравання выявы. Ёсць чатыры варыянты паказу: «па цэнтру», «замасціць», «расцягнуць» і «аўтапамер». Варыянт «па цэнтру» дазваляе паказаць выяву ў цэнтры вобласці паказу. Варыянт «замасціць» дазваляе паказаць шмат выяў поруч адна з адной, «расцягнуць» дазваляе прывесці памер выявы да памеру вобласці паказу, а «аўтапамер» — змяніць масшатаб выявы згодна з размерам вобласці паказу.
sl	slv	slv	Taki jeziki, kot so ruščina, poljščina, češčina in bolgarščina, imajo skupne slovanske korenine.
pa	pan	pan	ਮੈਂ ਕਦੇ ਨਹੀਂ ਸੀ ਸੋਚੇਆ ਕੇ ਓਹ ਮੈਨੂੰ ਪਰਵਾਨ ਕਰ ਲੈਣਗੇ।
ko	kor	kor	포포카테페틀 산과 이스타시와틀 산 그리고 성당, 식민건축물, 여러 박물관이 잘 보였기 때문에 도착하자 마자 뿌에블라의 풍경이 얼마나 아름다운지 알 수 있었습니다.
lt	lit	lit	Ilgai vyravo nuomonė, esa miestų ir kaimų planavimas ir jų perkūrimas yra išskirtinai miestų planuotojų, architektų ir inžinierių užduotis.
be	bel	bel	У чалавека ёсць шмат жаданняў, якія ён на самой справе не хоча здзяйсняць, і лічыць, што гэта не так, было б няправільна. Чалавек хоча, каб гэтыя жаданні засталіся толькі жаданнямі, і яны каштоўныя толькі ў яго ўяўленні; іх спраўджванне прынясло б толькі горкае расчараванне. Адным з іх з’яўляецца жаданне жыць вечна. Калі б яно збылося, чалавеку б вельмі надакучыла вечнае жыццё, і ён бы вельмі моцна захацеў памерці.
hi	hin	hin	भोपाल गैस त्रासदी, जो भारत के भोपाल शहर के यूनियन कार्बाइड कारखाने में दिसम्बर २, १९८४ की रात को हुई, दुनिया की सबसे विपत्तिजनक औद्योगिक दुर्घटना है।
iw	heb	heb	אפילו שהמצב לאחרונה במשק מאוד לא יציב, ולמרות כל התחזיות הפסימיות של האנליסטים מהבכירים ביותר, שפורסמו בהרחבה בעיתונים ובאמצעי התקשורת השונים, אני עדיין לא חושב שזה רעיון טוב להוציא את כל הכסף מהבנק ולהטמין אותו בבלטות של הבית, מאחר שאם נעשה כן והבית יימחה כליל על-ידי איזשהו אסון טבע נוראי כמו שיטפון או שריפה, חס וחלילה, אנו נישאר חסרי כל, ואין לי שום כוונה לקחת את הסיכון והאחריות האלו על עצמי, אפילו אם הסיכויים להתממשותן של נבואות הזעם הללו קטנים יותר מהסיכוי שכל היקום כולו ייחרב על-ידי איזשהו אירוע קוסמולוגי אדיר ממדים, שהאנושות שכאן על כדור הארץ טרם התפתחה מספיק בכדי לחזותו.
yi	yid	yid	איך בין דיין פאטער'ס נשמה, פארשעמט פאר א צייט צו גייען ביי נאכט, און ביי טאג צו זיין געלייגט אין פויער - ביז מיינע זינדן, וואס איך האב געטאהן אין מיין לעבן, זענען אוועקפארברענט און נסלח געווארען.
pt	por	por	Somente o pressuposto de que o leitor - ou melhor dizendo, o provável leitor, porque até o momento não há a menor perspectiva dos meus textos verem a luz da publicidade - a menos que miraculosamente deixassem a nossa ameaçada fortaleza Europa e levassem um sinal dos segredos da nossa solidão àqueles lá fora; - rogo que me permitam recomeçar: somente porque antecipo o desejo de serem informados casualmente sobre o quem e o quê do autor, envio algumas poucas notas a respeito de meu próprio indivíduo antes destas aberturas - claro, não sem a consciência de que exatamente ao fazê-lo posso provocar dúvidas no leitor, de que está nas mãos corretas, ou seja: se eu, em todo meu ser, sou o homem correto para um trabalho ao qual talvez o coração me atraia mais do que qualquer relação qualificante em caráter.
ku	kur	kur	Min nîvisand hefteya derpas buyî ji birêz Wood re u pirsî ji wî bide te kar di bexche de.
lt	lit	lit	Nedaugelis šiandien gali įsivaizduoti, kad Švedijoje ar Norvegijoje, kurios dabar laikomos labiausiai klestinčiomis valstybėmis, dar prieš šimtą metų žmonės mirdavo badu.
ja	jpn	jpn	だが，わたしたちが彼らをつまずかせることがないように，海に行って，つり針を投げ，最初に釣れた魚を取りなさい。その口を開くと，一枚のスタテル硬貨1スタテルは4アッチカ，2アレクサンドリア・ドラクマ，または1ユダヤ・シェケルに相当する銀貨。半シェケル神殿税2人分をまかなうのにちょうど足りる。を見つけるだろう。それを取って，わたしとあなたの分として彼らに与えなさい」。
fi	fin	fin	Tänään jossain turhaakin turhemmassa iltapäivälehdessä oli juttu naispikajuoksijoista. Miestoimittaja arvosteli maailmanmestaruuden voittanutta juoksijaa siitä, että hänen pakaroissaan on liikaa rasvaa! Voitteko kuvitella! Vaikka tämä nainen oli juuri voittanut maailmanmestaruuden, niin silti toimittaja keskittyi vain hänen ulkonäköönsä.
ky	kir	kir	Алыстан караганда ал адамдын жүзүнө окшош болчу.
nl	nld	nld	Iemand zijn opinie geven en zijn fouten verbeteren is iets belangrijks. Het vertoont medeleven en komt voorop te staan op gebied van dienstverlening. Maar de manier waarop is uiterst moeilijk. De goede en de slechte punten van iemand ontdekken is een gemakkelijke zaak en een opinie geven met betrekking tot dit eveneens. Voor het merendeel denken mensen dat ze aardig zijn door datgene wat anderen smaakloos of moeilijk uit te drukken vinden, te verwoorden. Maar, als de boodschap slecht overkomt is er niets meer aan te verhelpen. Dit is compleet waardeloos. Het komt op hetzelfde neer als iemand schaamte toe te brengen door hem te belasteren. Het is niets meer dan zich het hart van iets te ontdoen.
cy	cym	cym	Mae hi'n honni bod hi'n gwybod dim byd amdano fe, ond dw i ddim yn ei chredu hi.
zh	zho	wuu	侬会得讲吴语弗？吴语是汉语族里向个一种闲话，也是历史交关悠久个一种闲话。讲吴语个人分布来江苏南部、浙江大部分，整个上海，安徽南部搭福建、江西少部分场许 。
af	afr	afr	Ek en my vriend Ludeke het gister 'n paar bokke gaan jag op die plaas, maar ons het die uitstappie kort geknip nadat ons besef het dat die weer te stormagtig gaan word.
sk	slk	slk	Väčšina tých, ktorí jedia vidličkou, býva v Európe, Severnej Amerike a Južnej Amerike. Tí, ktorí jedia paličkami, bývajú v Afrike, na Blízkom východe, v Indonézii a v Indii.
da	dan	dan	Mary og Tom mente det ville være en skam hvis meget af den mundtlige historie de så tålmodigt havde samlet, ville blive tabt fordi det ikke blev skrevet ned. Da ingen af dem kunne stenografi, tog de en diktafon med, så de bedre kunne nyde deres besøg hos Toms tre levende bedsteforældre, uden at skulle fokusere på at tage omhyggelige notater.
si	sin	sin	මට උණුවතුර නාන්න අවශ්‍ය නෑ.
rw	kin	kin	Aba bakobwa bose beza uko ari batatu ni bishwa banjye.
cs	ces	ces	Pravě jsem se z příspěvku na Facebooku dozvěděl, že účet, o němž jsem si myslel, že nefunguje, byl nabourán a že se stalo něco špatného a byl proto zablokován. Odpočíval jsem a neměl ponětí o tom, že se vše vyjasnilo. Doufám tedy, že tím, že to sem napíšu, objasním, že já za to nemohu, a zajímalo by mě, kdo je skutečně viníkem.
be	bel	bel	У Нідэрландах ёсць звычай, што, калі пры будаўніцтве дома дайшлі да найвышэйшай кропкі, і дах гатовы да кладкі чарапіцы, гаспадар частуе будаўнікоў так званым «чарапічным півам», каб адсвяткаваць гэта. На каньку даху ставіцца сцяг. Калі гаспадар скупы і адмаўляецца пачаставаць работнікаў, ставяць не сцяг, а мятлу.
tr	tur	tur	Artık öyle bir yaşa geldim ki, hayatı oyun olarak algılamıyorum. Bugün hayallerimi daha sessiz, daha bilinçli ve daha dikkatli kuruyorum. Eğer insanlar duygularıma saygı göstermiyor ve dikkat etmiyorlarsa, onlara yol vereceğim. Yalan yanlış Dostluklar için dilenmeyeceğim ve onlara sıkıca tutunmayacağım. Artık başkalarının bir karara varmalarını beklemeyeceğim, aksine kendi kararlarımı vereceğim. Çok şeye sahip değilim ama bir yüreğim, duygularım ve gururum var.
hu	hun	hun	- Akarod hallani az én véleményemet? - Nem, az politikailag nem korrekt. - Mi? Hiszen egyáltalán nem is tudod, mit akarok mondani! - Amit te mondani akarsz, az kicsit sem fontos és nem érdekel senkit. Ha van valaki, aki meghallgatja a véleményedet, az biztosan egy rossz ember. Szóval, csak az számít, amit én mondok. - És azt gondolod, ez korrekt, amit mondasz? - Hát persze, hogy az! Hiszen én mondom.
yi	yid	yid	דער װינט גײט קײן דָרום, און פֿאַרדרײט זיך קײן צפֿון, רונד אַרום, רונד אַרום גײט ער, און צו זײַנע געדרײען קערט זיך אום דער װינט.
or	ori	ori	କଇଁଛମାନଙ୍କ ଦାନ୍ତ ନଥାଏ
mk	mkd	mkd	Кога збор се увезува од странски јазик, на почеток најчесто го задржува првобитното значење, но по континуирана употреба на тој збор во двата јазика, испаѓаат два засебни збора со различни конотации.
chr	chr	chr	ᎠᎩᎪᎲ ᏗᏥᎦᏙᎵ ᎬᏗ.
ru	rus	rus	«Итак, на сегодня вам было задано выучить наизусть «Песню о буревестнике». Желающие есть? — Вера Ивановна оглядела поверх очков утонувший в гробовой тишине класс. — Понятно. Ну что ж, тогда начнем с «камчатки». Егоров, иди к доске, голубчик!» — Егоров нехотя поднялся, шмыгнул носом и печально ответил: «Вера Ивановна, я не выучил…» — «И почему, интересно, я не удивлена? Что на сей раз, позволь узнать?» — «Зуб вчера страшно разболелся, никак не мог сосредоточиться». — «У тебя, Егоров, не понос, так золотуха! То кошка рожает, то зуб вот болит. Хватит с меня! Давай дневник, два!» — «Я его потерял вчера…» — чуть слышно отозвался Егоров и тяжело вздохнул. — «Что?! Ты не дневник потерял, Егоров, ты совесть потерял! — Вера Ивановна была вне себя от негодования. — Вон из класса и без дневника не возвращайся!»
ht	hat	hat	Ou, nou papa ki dan lesyel, Fer ou ganny rekonnet konman Bondye.
ka	kat	kat	დამსაქმებლებს არ შეუძლიათ უარი თქვან მომუშავეთა აყვანაზე მათი რასის, რელიგიის, ეთნიკური წარმომავლობის, კანის ფერის, სქესის, ასაკის, მატერიალური სტატუსის, შეზღუდულობის ან სექსუალური ორიენტაციის გამო.
hi	hin	hin	अगर तुम अपने आप पर ऐसी चीज़ें लिखवाते हो जो तुम खुद भी नहीं समझ सकते, तो तुम क्या करोगे अगर तुम्हें अनपेक्षित परिणाम मिलेंगे?
sr	srp	srp	«Понекад ми се чини, да је све најбоље у мом животу већ иза мене». — «Не, не чини ми се, сунце. Тако је, како је. И то не само најбоље, него уопште, све је иза мене. Јер прошлост - то је све што имамо. Садашњост је само неуловљиви моменат између прошлости и будућности: овде је он сада са нама, а већ нестаје за свагда…» — «А будућност?» — «Будућност? А будућности нема».
af	afr	afr	Eva het met die trappe opgeklim na Romer se kantoor, en probeer om die ingewikkelde reuk op die trappe te ontleed - 'n mengsel van sampioen en roet, ou opgehoopde stof en skimmel, het sy besluit.
mt	mlt	mlt	Tom ġieli kien jiżbalja attapposta waqt il-lezzjonijiet sabiex l-għalliema tagħti kasu.
ht	hat	hat	Burj Khalifa kounye a se gratsyél ki pi wo nan mond.
st	sot	sot	Burj Khalifa ke mohaho o motelele ka ho fetisisa lefatséng.
gd	gla	gla	Ar n-Athair a tha air nèamh, Gu naomhaichear d'ainm. Thigeadh do rìoghachd. Dèanar do thoil air an talamh, mar a nìthear air nèamh. Tabhair dhuinn an-diugh ar n-aran làitheil. Agus maith dhuinn ar fiachan, amhail a mhaitheas sinne dar luchd-fiach. Agus na leig ann am buaireadh sinn; ach saor sinn o olc
ko	kor	kor	내 비밀은 이런 거야. 매우 간단한 거지. 오로지 마음으로 보아야만 정확하게 볼 수 있다는 거야. 가장 중요한 것은 눈에는 보이지 않는 법이야.
is	isl	isl	Við erum öll húðflúruð í vöggum okkar með trúarbrögðum okkar þjóðflokks; skráningin kann að vera yfirborðskennd, en hún verður ekki máð í burtu.
eu	eus	eus	Pertsona orok du Konstituzioak edo legeek gizon-emakumeei aitortzen dizkieten oinarrizko eskubideak hausten dituzten ekintzetatik babesteko, norbere herrialdeko auzitegi aginpidedunetan errekurtso eraginkorra jartzeko eskubidea.
sv	swe	swe	Vintern blev kallare och kallare; han var tvungen att simma runt på vattnet så att det inte skulle frysa till, men varje natt blev ytan han simmade på mindre och mindre. Till slut frös det på så mycket att isen på vattnet knakade när han rörde sig, och den lilla ankungen paddlade med benen så bra han kunde för att vattenhålet inte skulle frysa igen. Till slut blev han utmattad och låg stilla och hjälplös, fastfrusen i isen.
hu	hun	hun	A világtörténelem mai állapotában az Egyesült Államokban nem létezik olyasmi, mint a független sajtó. Te tudod, és én is tudom. Egyetlen ember sincs közöttetek, aki meg meri írni a tisztességes véleményét, és ha megtennéd, már előre tudod, hogy az sohasem jelenne meg nyomtatásban. Engem minden héten azért fizetnek, hogy tartsam a véleményemet azon az újságon kívül, amellyel kapcsolatban vagyok. Közületek másokat hasonló keresettel, hasonló dolgokért fizetnek, és ha bármelyikőtök, aki elég őrült ahhoz, hogy becsületes véleményt írjon, az utcán találná magát, más munkát keresve. Ha megengedném, hogy a tisztességes véleményem megjelenjen az újságom valamelyik számában, huszonnégy órán belül megszűnne az állásom. Az újságíró munkája az, hogy tegye tönkre az igazságot, tétovázás nélkül hazudjon, ferdítsen, rágalmazzon, alázza meg magát a Mammon lábainál, és hogy adja el országát és fajtáját a mindennapi kenyeréért. Te tudod ezt, és én is tudom ezt, akkor meg mi ez a bohóckodás a független sajtó felköszöntésével? Zsinóron rángatott bábok vagyunk, ők húzgálják a zsinórokat, mi meg táncolunk. Minden tehetségünk, lehetőségünk és az életünk mások tulajdona. Intellektuális prostituáltak vagyunk.
tr	tur	tur	Oyunu oynayanlar yuvarlak oluşturacak şekilde (bacak ve ayakların konumu ters v seklinde) oturur ve sıkıca kenetlenirler. Ortaya bir ebe geçer. Eller bacakların altında olur ve bir havlu (ucu bağlanarak topuz haline getirilmiş) elden ele bacakların altında gezdirilir. Ebe olan bacakların arasından o havluyu almaya (bulmaya) çalışır. Tabi bu arada herkes sallanmakta ve pisi pisi demekte ve çeşitli şekillerde bağırmaktadırlar. Havluyu, uygun konumu bulan, ebenin sırtına hızlıca vurur ve tekrar alta verir ve havlu gezdirilir. Havluyu ebe kimin altında yakalarsa o kişi ebe olur ve ortaya geçer.
gd	gla	gla	An ceann dàichead bliadhna 's a aon deug, dhealasaich Tòmas is Màiri ri chèile.
zh	zho	cmn	我知道你们的所做的一切并不只是为了赢得选举，我也知道你们做这一切并不是为了我。你们这样做是因为你们明白前面的任务有多么艰巨。即便我们今晚欢呼庆祝，我们也知道明天将面临我们一生之中最艰难的挑战——两场战争、一个面临危险的星球，一个世纪以来最严重的金融危机。
